Date,Time,Chiller 1 Power,Chiller 2 Power,Chiller 1 Water Supply T,Chiller 1 Water Ret T,Chiller 2 Water Supply T,Chiller 2 Water Ret T
09/20/2023,14:00:00,149.51,149.51,39.956,42.206,39.866,42.188
09/20/2023,15:00:00,152.0,152.0,40.028,42.35,39.884,42.314
09/20/2023,16:00:00,148.93,148.93,39.974,42.386,39.884,42.368
09/20/2023,17:00:00,150.0,149.98,39.992,42.386,39.866,42.368
09/20/2023,18:00:00,180.75,180.75,40.082,43.16,39.848,43.16
09/20/2023,19:00:00,149.93,150.02,39.992,42.44,39.956,42.404
09/20/2023,20:00:00,155.05,155.07,40.028,42.062,39.92,42.026
09/20/2023,21:00:00,159.05,159.05,40.01,42.476,39.992,42.458
09/20/2023,22:00:00,151.12,151.08,39.902,41.918,39.992,41.918
09/20/2023,23:00:00,146.39,146.39,39.992,42.044,39.92,42.044
09/21/2023,00:00:00,162.63,162.68,40.028,42.314,39.794,42.314
09/21/2023,01:00:00,175.03,175.07,40.064,42.638,39.848,42.53
09/21/2023,02:00:00,173.15,173.15,39.92,42.332,39.686,42.404
09/21/2023,03:00:00,140.9,140.88,39.866,41.864,39.902,41.882
09/21/2023,04:00:00,148.0,148.02,40.01,42.17,39.92,42.152
09/21/2023,05:00:00,144.08,144.05,40.136,41.954,39.848,41.954
09/21/2023,06:00:00,143.14,143.05,39.92,41.936,39.848,41.936
09/21/2023,07:00:00,154.93,154.93,40.01,42.332,39.92,42.332
09/21/2023,08:00:00,162.59,162.59,39.974,42.458,39.83,42.458
09/21/2023,09:00:00,161.71,161.69,39.92,42.35,39.758,42.35
09/21/2023,10:00:00,165.47,165.47,40.028,42.476,39.83,42.458
09/21/2023,11:00:00,215.4,215.35,40.046,43.196,39.794,43.178
09/21/2023,12:00:00,181.61,181.54,40.064,42.422,39.704,42.404
09/21/2023,13:00:00,217.17,217.14,40.118,42.908,39.794,42.89
09/21/2023,14:00:00,223.12,223.1,40.064,42.89,39.812,42.854
09/21/2023,15:00:00,242.48,242.52,40.082,43.43,39.794,43.394
09/21/2023,16:00:00,261.69,261.69,40.01,43.556,39.704,43.538
09/21/2023,17:00:00,255.6,255.6,40.064,43.502,39.686,43.484
09/21/2023,18:00:00,218.39,218.39,40.01,43.268,39.686,43.232
09/21/2023,19:00:00,204.23,204.25,40.028,42.854,39.776,42.836
09/21/2023,20:00:00,146.69,146.73,39.884,41.792,39.776,41.774
09/21/2023,21:00:00,160.64,160.64,40.262,42.53,39.902,42.512
09/21/2023,22:00:00,147.59,147.54,39.992,41.936,39.812,41.99
09/21/2023,23:00:00,150.34,150.34,39.974,42.098,39.902,42.098
09/22/2023,00:00:00,134.44,134.42,39.992,41.882,39.902,41.864
09/22/2023,01:00:00,132.83,132.83,40.046,42.044,39.974,42.044
09/22/2023,02:00:00,144.73,144.76,39.902,41.936,39.884,41.936
09/22/2023,03:00:00,145.08,145.03,39.974,42.314,39.92,42.224
09/22/2023,04:00:00,163.96,164.0,39.992,42.458,39.884,42.53
09/22/2023,05:00:00,152.05,152.05,39.848,42.062,39.722,42.08
09/22/2023,06:00:00,130.1,130.12,39.956,41.576,39.884,41.63
09/22/2023,07:00:00,143.92,143.82,40.064,42.17,39.902,42.098
09/22/2023,08:00:00,176.76,176.78,39.956,42.674,39.704,42.692
09/22/2023,09:00:00,163.8,163.82,39.956,42.314,39.758,42.35
09/22/2023,10:00:00,138.45,138.48,40.136,41.648,39.812,41.666
09/22/2023,11:00:00,155.28,155.15,39.956,42.314,39.866,42.332
09/22/2023,12:00:00,171.37,171.36,39.992,42.62,39.722,42.62
09/22/2023,13:00:00,156.63,156.63,39.938,42.278,39.776,42.278
09/22/2023,14:00:00,154.86,154.85,40.01,42.26,39.866,42.242
09/22/2023,15:00:00,162.98,162.98,39.938,42.782,39.866,42.782
09/22/2023,16:00:00,182.45,182.37,40.082,43.034,39.848,43.016
09/22/2023,17:00:00,199.85,199.85,40.208,43.16,39.776,43.142
09/22/2023,18:00:00,151.43,151.43,39.83,42.224,39.776,42.206
09/22/2023,19:00:00,143.63,143.63,39.974,42.152,39.848,42.152
09/22/2023,20:00:00,128.02,128.02,39.776,41.702,39.794,41.72
09/22/2023,21:00:00,121.73,121.7,39.92,41.576,39.92,41.558
09/22/2023,22:00:00,124.5,124.5,39.884,41.576,39.812,41.594
09/22/2023,23:00:00,117.15,117.17,39.956,41.54,39.938,41.486
09/23/2023,00:00:00,121.63,121.6,39.848,41.522,39.83,41.558
09/23/2023,01:00:00,130.37,130.36,39.848,41.864,39.848,41.864
09/23/2023,02:00:00,111.52,111.52,39.794,41.252,39.866,41.27
09/23/2023,03:00:00,118.15,118.1,40.046,41.612,40.136,41.576
09/23/2023,04:00:00,147.77,147.77,40.082,42.206,39.938,42.242
09/23/2023,05:00:00,125.03,125.0,39.974,41.594,39.902,41.594
09/23/2023,06:00:00,119.47,119.47,39.902,41.504,39.902,41.504
09/23/2023,07:00:00,110.53,110.52,39.92,41.306,39.938,41.306
09/23/2023,08:00:00,115.95,115.97,39.938,41.468,39.83,41.468
09/23/2023,09:00:00,119.33,119.35,39.776,41.396,39.902,41.396
09/23/2023,10:00:00,132.6,132.62,40.01,41.954,39.902,41.954
09/23/2023,11:00:00,147.12,147.12,40.01,42.278,39.776,42.278
09/23/2023,12:00:00,141.37,141.37,39.866,42.224,39.776,42.224
09/23/2023,13:00:00,122.22,122.22,39.884,41.558,39.848,41.576
09/23/2023,14:00:00,131.4,131.4,39.884,41.918,39.83,41.846
09/23/2023,15:00:00,121.12,121.12,39.938,41.648,39.902,41.666
09/23/2023,16:00:00,123.18,123.2,39.956,41.63,39.866,41.648
09/23/2023,17:00:00,117.7,117.73,40.082,41.594,40.244,41.612
09/23/2023,18:00:00,138.56,138.54,39.884,41.684,39.632,41.684
09/23/2023,19:00:00,137.68,137.72,39.866,41.81,39.812,41.81
09/23/2023,20:00:00,123.61,123.61,39.884,41.414,39.884,41.45
09/23/2023,21:00:00,118.47,118.49,39.83,41.27,39.884,41.252
09/23/2023,22:00:00,115.93,115.95,39.956,41.288,39.956,41.288
09/23/2023,23:00:00,126.3,126.25,39.938,41.45,39.938,41.486
09/24/2023,00:00:00,136.73,136.73,39.848,41.738,39.866,41.738
09/24/2023,01:00:00,123.13,123.13,39.848,41.396,39.83,41.378
09/24/2023,02:00:00,106.0,106.02,39.848,40.982,39.92,40.964
09/24/2023,03:00:00,121.05,121.07,39.956,41.378,39.812,41.342
09/24/2023,04:00:00,115.57,115.57,39.848,41.18,39.866,41.18
09/24/2023,05:00:00,113.27,113.25,39.92,41.18,39.92,41.18
09/24/2023,06:00:00,109.02,109.02,40.064,41.162,39.92,41.144
09/24/2023,07:00:00,110.1,110.98,39.848,41.216,39.974,41.198
09/24/2023,08:00:00,138.27,138.16,40.784,42.224,40.73,42.134
09/24/2023,09:00:00,135.88,135.92,40.01,41.882,39.812,41.828
09/24/2023,10:00:00,106.57,104.78,39.884,41.018,39.992,41.054
09/24/2023,11:00:00,120.93,120.95,39.848,41.576,39.956,41.756
09/24/2023,12:00:00,127.98,128.0,39.848,41.594,40.064,41.558
09/24/2023,13:00:00,123.0,122.98,39.92,41.486,39.938,41.504
09/24/2023,14:00:00,127.25,127.27,39.866,41.594,39.902,41.594
09/24/2023,15:00:00,127.5,127.5,39.956,41.576,39.92,41.558
09/24/2023,16:00:00,134.13,134.13,39.974,41.684,39.902,41.684
09/24/2023,17:00:00,149.48,149.52,39.938,41.972,39.884,41.972
09/24/2023,18:00:00,140.85,140.85,39.938,41.756,39.848,41.756
09/24/2023,19:00:00,138.08,138.1,39.992,41.846,39.884,41.846
09/24/2023,20:00:00,126.08,126.1,39.92,41.522,39.866,41.522
09/24/2023,21:00:00,121.72,121.71,39.974,41.45,39.974,41.45
09/24/2023,22:00:00,164.36,164.41,40.118,42.494,39.884,42.494
09/24/2023,23:00:00,131.35,131.35,39.884,41.72,39.776,41.72
09/25/2023,00:00:00,129.47,129.47,39.974,41.63,39.956,41.648
09/25/2023,01:00:00,118.52,118.58,39.884,41.486,39.902,41.486
09/25/2023,02:00:00,111.53,111.52,39.812,41.162,39.956,41.162
09/25/2023,03:00:00,114.55,114.55,39.884,41.612,39.884,41.54
09/25/2023,04:00:00,109.13,109.1,39.812,41.162,39.848,41.162
09/25/2023,05:00:00,104.88,104.85,39.83,41.054,39.902,41.072
09/25/2023,06:00:00,104.4,104.43,39.848,41.054,39.92,41.072
09/25/2023,07:00:00,115.65,115.73,39.938,41.468,39.92,41.468
09/25/2023,08:00:00,115.12,115.15,39.776,41.198,39.812,41.216
09/25/2023,09:00:00,115.82,115.83,39.902,41.486,39.884,41.504
09/25/2023,10:00:00,124.87,124.83,40.01,41.576,39.902,41.576
09/25/2023,11:00:00,154.62,154.62,40.1,42.386,39.92,42.368
09/25/2023,12:00:00,147.36,147.37,39.884,41.972,39.794,41.99
09/25/2023,13:00:00,146.34,146.34,39.974,42.026,39.83,42.026
09/25/2023,14:00:00,165.5,165.38,39.92,42.35,39.848,42.332
09/25/2023,15:00:00,162.1,162.08,40.046,42.17,39.92,42.188
09/25/2023,16:00:00,186.7,186.8,39.974,42.458,39.848,42.422
09/25/2023,17:00:00,172.52,172.53,39.974,42.26,39.884,42.242
09/25/2023,18:00:00,171.95,171.95,39.992,42.224,39.83,42.242
09/25/2023,19:00:00,242.92,242.88,40.064,43.124,39.776,43.124
09/25/2023,20:00:00,206.22,206.4,40.01,42.998,39.776,43.016
09/25/2023,21:00:00,151.56,151.56,39.902,42.368,39.974,42.314
09/25/2023,22:00:00,137.88,137.88,39.92,42.062,39.848,42.044
09/25/2023,23:00:00,117.87,117.83,39.866,41.486,39.884,41.468
09/26/2023,00:00:00,154.9,154.9,40.1,42.44,39.866,42.458
09/26/2023,01:00:00,116.2,116.25,39.956,41.324,39.776,41.306
09/26/2023,02:00:00,120.1,120.1,39.902,41.486,39.776,41.468
09/26/2023,03:00:00,118.57,118.57,39.974,41.684,39.992,41.54
09/26/2023,04:00:00,113.07,113.07,39.848,41.27,39.848,41.288
09/26/2023,05:00:00,123.05,123.03,39.956,41.648,39.92,41.594
09/26/2023,06:00:00,121.62,121.73,39.812,41.54,39.794,41.54
09/26/2023,07:00:00,118.9,118.92,39.848,41.558,39.902,41.558
09/26/2023,08:00:00,130.35,130.33,39.956,41.81,39.83,41.81
09/26/2023,09:00:00,143.6,143.62,39.902,42.242,39.884,42.242
09/26/2023,10:00:00,143.57,143.59,39.992,42.044,39.83,42.08
09/26/2023,11:00:00,158.92,158.82,40.19,42.764,39.758,42.656
09/26/2023,12:00:00,143.57,143.57,39.866,41.756,39.848,41.702
09/26/2023,13:00:00,151.98,151.97,40.064,42.152,39.938,42.134
09/26/2023,14:00:00,179.68,179.62,41.702,42.422,39.848,42.278
09/26/2023,15:00:00,207.62,207.62,42.17,43.142,41.81,43.016
09/26/2023,16:00:00,85.67,84.67,40.496,42.602,43.502,43.52
09/26/2023,17:00:00,140.92,140.92,39.65,42.926,41.414,42.89
09/26/2023,18:00:00,192.1,192.12,40.406,43.286,40.586,43.16
09/26/2023,19:00:00,143.1,143.13,40.46,42.782,40.622,42.8
09/26/2023,20:00:00,149.28,149.28,40.316,42.674,40.442,42.674
09/26/2023,21:00:00,137.68,137.66,40.334,42.674,40.406,42.656
09/26/2023,22:00:00,118.9,118.88,40.406,42.08,40.388,42.062
09/26/2023,23:00:00,119.16,119.12,40.55,42.152,40.478,42.188
09/27/2023,00:00:00,113.85,113.87,40.568,41.936,40.406,41.9
09/27/2023,01:00:00,109.43,109.43,40.424,41.864,40.46,41.882
09/27/2023,02:00:00,111.23,111.28,40.316,41.828,40.37,41.81
09/27/2023,03:00:00,114.03,114.03,40.46,42.17,40.424,42.098
09/27/2023,04:00:00,117.37,117.39,40.37,41.972,40.46,41.99
09/27/2023,05:00:00,125.08,125.1,40.334,42.332,40.424,42.332
09/27/2023,06:00:00,120.5,120.48,40.37,42.08,40.442,42.098
09/27/2023,07:00:00,134.48,134.48,40.424,42.872,40.622,42.764
09/27/2023,08:00:00,154.43,154.33,40.64,43.25,40.532,43.25
09/27/2023,09:00:00,125.88,125.88,40.46,42.314,40.442,42.314
09/27/2023,10:00:00,124.38,124.4,40.352,42.188,40.46,42.206
09/27/2023,11:00:00,114.8,114.8,40.406,41.972,40.424,41.972
09/27/2023,12:00:00,131.7,131.67,40.424,42.422,40.424,42.422
09/27/2023,13:00:00,146.77,146.8,40.406,42.62,40.532,42.62
09/27/2023,14:00:00,182.82,182.82,40.442,43.394,40.874,43.376
09/27/2023,15:00:00,173.35,173.33,40.424,43.448,40.568,43.394
09/27/2023,16:00:00,140.37,140.37,40.424,42.656,40.478,42.638
09/27/2023,17:00:00,143.17,143.2,40.424,42.656,40.514,42.638
09/27/2023,18:00:00,148.98,149.02,40.406,42.746,40.478,42.71
09/27/2023,19:00:00,154.17,154.15,40.406,42.692,40.496,42.656
09/27/2023,20:00:00,153.75,153.77,40.442,42.674,40.514,42.656
09/27/2023,21:00:00,125.88,125.88,40.298,42.188,40.442,42.206
09/27/2023,22:00:00,118.49,118.54,40.424,42.08,40.424,42.044
09/27/2023,23:00:00,118.8,118.8,40.388,42.062,40.442,42.044
09/28/2023,00:00:00,118.32,118.34,40.532,42.08,40.46,42.044
09/28/2023,01:00:00,116.75,116.75,40.37,41.936,40.388,41.918
09/28/2023,02:00:00,107.22,107.23,40.442,41.738,40.424,41.72
09/28/2023,03:00:00,117.23,117.23,40.352,42.17,40.622,42.17
09/28/2023,04:00:00,113.42,113.4,40.406,41.864,40.406,41.864
09/28/2023,05:00:00,115.33,115.33,40.388,41.918,40.406,41.918
09/28/2023,06:00:00,117.42,117.42,40.334,41.936,40.388,41.936
09/28/2023,07:00:00,135.38,135.37,40.406,42.728,40.55,42.728
09/28/2023,08:00:00,126.93,126.95,40.316,42.35,40.694,42.35
09/28/2023,09:00:00,138.13,138.13,40.334,42.656,40.424,42.656
09/28/2023,10:00:00,154.53,154.53,40.46,42.872,40.424,42.872
09/28/2023,11:00:00,164.12,164.09,40.442,43.16,40.532,43.142
09/28/2023,12:00:00,176.76,176.75,40.406,43.016,40.514,42.998
09/28/2023,13:00:00,179.6,179.6,40.406,43.034,40.532,43.034
09/28/2023,14:00:00,183.84,183.84,40.496,43.664,40.586,43.628
09/28/2023,15:00:00,194.0,193.92,40.568,43.97,40.604,43.952
09/28/2023,16:00:00,199.82,199.82,40.424,44.114,40.658,44.024
09/28/2023,17:00:00,163.98,163.96,40.442,43.412,40.622,43.484
09/28/2023,18:00:00,163.2,163.15,40.46,43.502,40.586,43.412
09/28/2023,19:00:00,204.21,204.17,40.46,44.06,40.658,44.024
09/28/2023,20:00:00,169.33,169.33,40.442,43.052,40.568,43.034
09/28/2023,21:00:00,169.89,169.88,40.388,42.764,40.496,42.764
09/28/2023,22:00:00,153.32,153.32,40.37,42.71,40.478,42.692
09/28/2023,23:00:00,136.34,136.36,40.82,42.422,40.406,42.422
09/29/2023,00:00:00,179.05,179.12,40.064,43.502,40.478,43.502
09/29/2023,01:00:00,148.44,148.44,40.37,42.89,40.424,42.89
09/29/2023,02:00:00,131.08,131.08,40.334,42.188,40.37,42.188
09/29/2023,03:00:00,131.6,131.65,40.496,42.746,40.478,42.44
09/29/2023,04:00:00,114.58,114.58,40.352,41.99,40.478,42.008
09/29/2023,05:00:00,114.77,114.77,40.388,41.9,40.46,41.972
09/29/2023,06:00:00,124.79,124.79,40.46,42.296,40.514,42.26
09/29/2023,07:00:00,135.63,135.63,40.406,42.566,40.406,42.602
09/29/2023,08:00:00,154.95,154.95,40.496,43.322,40.514,43.34
09/29/2023,09:00:00,152.5,152.5,40.352,43.25,40.784,43.25
09/29/2023,10:00:00,133.14,133.14,40.424,42.584,40.496,42.566
09/29/2023,11:00:00,137.33,137.28,40.46,42.692,40.388,42.674
09/29/2023,12:00:00,193.83,193.73,40.46,43.574,40.622,43.592
09/29/2023,13:00:00,147.85,147.85,40.388,42.854,40.514,42.836
09/29/2023,14:00:00,176.42,176.37,40.424,43.484,40.568,43.43
09/29/2023,15:00:00,182.73,182.75,40.55,43.502,40.64,43.484
09/29/2023,16:00:00,186.58,186.63,40.496,43.592,40.658,43.538
09/29/2023,17:00:00,184.27,184.3,40.532,43.628,40.64,43.61
09/29/2023,18:00:00,181.58,181.62,40.424,43.358,40.586,43.34
09/29/2023,19:00:00,219.8,219.82,40.46,44.258,40.64,44.132
09/29/2023,20:00:00,170.33,170.33,40.442,43.322,40.55,43.304
09/29/2023,21:00:00,137.13,137.15,40.532,42.386,40.46,42.368
09/29/2023,22:00:00,147.42,147.42,40.316,42.746,40.424,42.728
09/29/2023,23:00:00,132.05,132.07,40.406,42.458,40.478,42.458
09/30/2023,00:00:00,129.08,129.08,40.388,42.386,40.478,42.368
09/30/2023,01:00:00,121.6,121.58,40.406,42.314,40.658,42.296
09/30/2023,02:00:00,111.47,111.47,40.388,41.846,40.406,41.828
09/30/2023,03:00:00,121.47,121.43,40.496,42.386,40.424,42.35
09/30/2023,04:00:00,117.93,117.9,40.442,42.044,40.478,42.044
09/30/2023,05:00:00,116.23,116.23,40.37,41.972,40.406,41.972
09/30/2023,06:00:00,117.57,117.57,40.37,42.062,40.424,42.062
09/30/2023,07:00:00,119.7,119.73,40.388,42.206,40.46,42.188
09/30/2023,08:00:00,124.05,124.05,40.37,42.224,40.424,42.224
09/30/2023,09:00:00,134.22,134.22,40.532,42.548,40.478,42.53
09/30/2023,10:00:00,141.28,141.28,40.442,42.944,40.55,42.962
09/30/2023,11:00:00,140.91,140.93,40.226,42.512,40.424,42.512
09/30/2023,12:00:00,130.02,130.02,40.442,42.224,40.442,42.224
09/30/2023,13:00:00,143.2,143.2,40.478,42.53,40.514,42.53
09/30/2023,14:00:00,157.45,157.45,40.388,42.548,40.424,42.53
09/30/2023,15:00:00,158.43,158.38,40.46,42.404,40.478,42.386
09/30/2023,16:00:00,167.65,167.63,40.442,42.602,40.478,42.566
09/30/2023,17:00:00,164.38,164.38,40.424,42.386,40.478,42.368
09/30/2023,18:00:00,156.95,157.02,40.424,42.368,40.442,42.332
09/30/2023,19:00:00,173.0,172.98,40.514,42.854,40.568,42.836
09/30/2023,20:00:00,140.53,140.53,40.388,42.296,40.424,42.26
09/30/2023,21:00:00,139.25,139.32,40.424,42.422,40.478,42.422
09/30/2023,22:00:00,124.33,124.33,40.352,41.99,40.37,41.99
09/30/2023,23:00:00,115.72,115.68,40.55,41.954,40.478,41.954
10/01/2023,00:00:00,111.33,111.42,40.334,41.918,40.352,41.9
10/01/2023,01:00:00,118.63,118.62,40.388,42.026,40.388,42.008
10/01/2023,02:00:00,107.37,107.35,40.316,41.702,40.352,41.684
10/01/2023,03:00:00,116.65,116.68,40.442,42.08,40.388,42.134
10/01/2023,04:00:00,136.1,136.08,40.496,42.548,40.496,42.53
10/01/2023,05:00:00,124.07,124.2,40.244,42.134,40.352,42.152
10/01/2023,06:00:00,129.57,129.42,40.46,42.422,40.478,42.422
10/01/2023,07:00:00,133.17,133.2,40.37,42.62,40.748,42.494
10/01/2023,08:00:00,123.97,124.0,40.352,41.882,40.352,42.026
10/01/2023,09:00:00,143.78,143.76,40.316,42.818,40.442,42.728
10/01/2023,10:00:00,123.42,123.42,40.442,41.882,40.28,41.846
10/01/2023,11:00:00,136.37,136.37,40.406,42.368,40.46,42.404
10/01/2023,12:00:00,154.0,154.0,40.478,42.746,40.388,42.746
10/01/2023,13:00:00,144.97,144.92,40.604,42.548,40.442,42.296
10/01/2023,14:00:00,155.6,155.58,40.424,42.458,40.514,42.44
10/01/2023,15:00:00,168.87,168.92,40.46,42.62,40.514,42.584
10/01/2023,16:00:00,157.85,157.85,40.46,42.8,40.514,42.764
10/01/2023,17:00:00,156.05,156.05,40.406,43.088,40.532,42.926
10/01/2023,18:00:00,154.39,154.39,40.406,42.872,40.532,42.836
10/01/2023,19:00:00,156.74,156.74,40.442,42.71,40.532,42.692
10/01/2023,20:00:00,140.52,140.55,40.388,42.494,40.496,42.458
10/01/2023,21:00:00,132.3,132.3,40.406,42.494,40.748,42.458
10/01/2023,22:00:00,136.72,136.7,40.406,42.386,40.46,42.386
10/01/2023,23:00:00,149.05,149.07,40.388,42.764,40.478,42.8
10/02/2023,00:00:00,130.25,130.25,40.352,42.134,40.442,42.188
10/02/2023,01:00:00,126.66,126.68,40.406,42.044,40.388,42.044
10/02/2023,02:00:00,121.02,121.0,40.442,41.882,40.424,41.882
10/02/2023,03:00:00,129.23,129.25,40.658,42.35,40.352,42.368
10/02/2023,04:00:00,124.6,124.58,40.406,41.99,40.406,41.99
10/02/2023,05:00:00,140.02,140.0,40.55,42.512,40.442,42.458
10/02/2023,06:00:00,134.53,134.54,40.406,42.116,40.334,42.116
10/02/2023,07:00:00,128.88,128.88,40.388,42.242,40.406,42.242
10/02/2023,08:00:00,142.12,142.09,40.424,42.62,40.442,42.62
10/02/2023,09:00:00,157.8,157.81,40.388,43.196,40.46,43.178
10/02/2023,10:00:00,117.68,117.7,40.316,42.026,40.424,42.026
10/02/2023,11:00:00,129.28,129.28,40.352,42.512,40.478,42.512
10/02/2023,12:00:00,145.7,145.68,40.388,42.8,40.496,42.8
10/02/2023,13:00:00,153.08,153.08,40.442,42.638,40.514,42.638
10/02/2023,14:00:00,149.61,149.63,40.406,43.124,40.496,43.088
10/02/2023,15:00:00,151.37,151.42,40.406,43.196,40.55,43.16
10/02/2023,16:00:00,144.24,144.26,40.424,42.89,40.496,42.908
10/02/2023,17:00:00,161.47,161.47,40.46,43.412,40.586,43.304
10/02/2023,18:00:00,154.13,154.13,40.46,43.088,40.514,43.124
10/02/2023,19:00:00,141.71,141.74,40.478,42.872,40.532,42.818
10/02/2023,20:00:00,153.68,153.72,40.388,42.962,40.532,42.908
10/02/2023,21:00:00,176.85,176.87,40.388,42.998,40.55,42.998
10/02/2023,22:00:00,172.95,172.98,40.46,43.358,40.64,43.304
10/02/2023,23:00:00,138.97,138.97,40.334,42.512,40.802,42.62
10/03/2023,00:00:00,127.32,127.32,40.352,42.386,40.442,42.35
10/03/2023,01:00:00,123.17,123.17,40.37,42.242,40.442,42.242
10/03/2023,02:00:00,123.7,123.63,40.46,42.296,40.46,42.332
10/03/2023,03:00:00,133.0,132.95,40.388,42.656,40.406,42.71
10/03/2023,04:00:00,123.46,123.46,40.424,42.278,40.424,42.224
10/03/2023,05:00:00,130.77,130.81,40.424,42.53,40.46,42.548
10/03/2023,06:00:00,125.18,125.2,40.352,42.224,40.388,42.242
10/03/2023,07:00:00,122.4,122.38,40.406,42.26,40.37,42.242
10/03/2023,08:00:00,132.85,132.85,40.514,42.638,40.442,42.62
10/03/2023,09:00:00,145.52,145.52,40.334,42.872,40.478,42.872
10/03/2023,10:00:00,127.97,127.97,40.352,42.386,40.388,42.404
10/03/2023,11:00:00,137.53,137.53,40.406,42.674,40.658,42.674
10/03/2023,12:00:00,178.93,178.93,40.478,43.178,40.532,43.16
10/03/2023,13:00:00,174.07,174.07,40.298,43.25,40.514,43.214
10/03/2023,14:00:00,182.57,182.57,40.478,43.502,40.568,43.466
10/03/2023,15:00:00,168.51,168.49,40.442,43.142,40.514,43.124
10/03/2023,16:00:00,164.66,164.64,40.406,43.106,40.46,43.088
10/03/2023,17:00:00,209.73,209.73,40.46,43.862,40.586,43.844
10/03/2023,18:00:00,172.45,172.48,40.406,43.106,40.496,43.106
10/03/2023,19:00:00,148.0,148.03,40.37,42.566,40.478,42.53
10/03/2023,20:00:00,135.14,135.14,40.388,42.368,40.442,42.35
10/03/2023,21:00:00,128.92,128.92,40.352,42.134,40.406,42.134
10/03/2023,22:00:00,149.93,149.93,40.406,42.8,40.46,42.8
10/03/2023,23:00:00,136.02,136.07,40.352,42.368,40.388,42.368
10/04/2023,00:00:00,131.78,131.79,40.334,42.422,40.424,42.422
10/04/2023,01:00:00,137.42,137.42,40.352,42.89,40.82,42.872
10/04/2023,02:00:00,119.98,119.93,40.406,41.846,40.316,41.846
10/04/2023,03:00:00,122.39,122.25,40.388,42.188,40.424,41.972
10/04/2023,04:00:00,116.15,116.15,40.388,41.738,40.37,41.738
10/04/2023,05:00:00,118.73,118.75,40.406,41.792,40.352,41.846
10/04/2023,06:00:00,116.8,116.82,40.424,41.846,40.424,41.774
10/04/2023,07:00:00,132.75,132.75,40.352,42.296,40.37,42.458
10/04/2023,08:00:00,135.78,135.82,40.334,42.35,40.424,42.35
10/04/2023,09:00:00,132.6,132.63,40.316,42.224,40.334,42.152
10/04/2023,10:00:00,139.0,139.0,40.298,42.44,40.334,42.404
10/04/2023,11:00:00,141.47,141.48,40.37,42.602,40.478,42.62
10/04/2023,12:00:00,127.18,127.18,40.334,42.062,40.37,42.062
10/04/2023,13:00:00,138.88,138.9,40.46,42.548,40.514,42.53
10/04/2023,14:00:00,117.55,117.57,40.442,42.08,40.496,42.08
10/04/2023,15:00:00,133.02,133.0,40.496,42.638,40.424,42.638
10/04/2023,16:00:00,134.31,134.27,40.388,42.332,40.442,42.296
10/04/2023,17:00:00,144.56,144.56,40.514,42.602,40.442,42.512
10/04/2023,18:00:00,136.14,136.12,40.316,42.296,40.352,42.314
10/04/2023,19:00:00,133.98,134.0,40.46,42.314,40.496,42.314
10/04/2023,20:00:00,134.13,134.05,40.316,42.26,40.388,42.26
10/04/2023,21:00:00,133.36,133.31,40.442,42.332,40.496,42.332
10/04/2023,22:00:00,144.17,144.17,40.334,42.566,40.424,42.566
10/04/2023,23:00:00,125.53,125.53,40.37,42.026,40.316,42.044
10/05/2023,00:00:00,127.13,127.12,40.37,42.008,40.37,42.026
10/05/2023,01:00:00,116.5,116.52,40.334,41.702,40.352,41.72
10/05/2023,02:00:00,105.47,105.45,40.262,41.324,40.316,41.324
10/05/2023,03:00:00,113.88,113.88,40.424,41.81,40.334,41.828
10/05/2023,04:00:00,116.92,116.98,40.37,41.882,40.424,41.882
10/05/2023,05:00:00,121.88,121.72,40.496,42.206,40.424,42.224
10/05/2023,06:00:00,115.3,115.33,40.316,41.828,40.37,41.846
10/05/2023,07:00:00,120.67,120.67,40.658,42.152,40.406,42.08
10/05/2023,08:00:00,116.02,116.02,40.334,41.936,40.388,41.936
10/05/2023,09:00:00,120.7,120.7,40.352,42.026,40.37,42.008
10/05/2023,10:00:00,119.92,119.93,40.442,42.152,40.334,42.134
10/05/2023,11:00:00,117.98,117.95,40.388,42.062,40.388,42.116
10/05/2023,12:00:00,135.71,135.71,40.334,42.656,40.388,42.674
10/05/2023,13:00:00,136.25,136.37,40.352,42.638,40.406,42.728
10/05/2023,14:00:00,151.26,151.26,40.388,43.106,40.478,43.016
10/05/2023,15:00:00,130.61,130.58,40.388,42.62,40.676,42.602
10/05/2023,16:00:00,140.55,140.55,40.37,42.476,40.424,42.476
10/05/2023,17:00:00,138.02,138.02,40.37,42.44,40.424,42.422
10/05/2023,18:00:00,145.82,145.85,40.316,42.638,40.442,42.638
10/05/2023,19:00:00,141.26,141.26,40.352,42.584,40.424,42.566
10/05/2023,20:00:00,127.28,127.3,40.424,42.134,40.37,42.134
10/05/2023,21:00:00,126.69,126.69,40.568,42.152,40.406,42.152
10/05/2023,22:00:00,154.85,154.8,40.37,42.998,40.478,42.998
10/05/2023,23:00:00,137.68,137.68,40.316,42.314,40.352,42.332
